annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-177128,Conjugation of salicylate with glycine,,"['Q6NUN0', 'Q6IB77', 'Q969I3', 'Q8WU03', 'Q68CK6', 'Q5SZD4', 'Q08AH3', 'P0C7M7']",8,https://reactome.org/PathwayBrowser/#/R-HSA-177128
R-HSA-177135,Conjugation of benzoate with glycine,,"['Q969I3', 'Q8WU03', 'Q68CK6', 'Q08AH1', 'Q6IB77', 'Q5SZD4']",6,https://reactome.org/PathwayBrowser/#/R-HSA-177135
R-HSA-177162,Conjugation of phenylacetate with glutamine,,"['Q68CK6', 'Q08AH1']",2,https://reactome.org/PathwayBrowser/#/R-HSA-177162
R-HSA-177504,Retrograde neurotrophin signalling,,"['O96015', 'Q99962', 'P09496', 'O94973', 'P01138', 'O95782', 'Q9UQ16', 'P63010', 'Q05193', 'P53680', 'P04629', 'Q96CW1', 'Q00610', 'P50570']",14,https://reactome.org/PathwayBrowser/#/R-HSA-177504
R-HSA-177539,Autointegration results in viral DNA circles,,"['O75475', 'P17096', 'O75531']",3,https://reactome.org/PathwayBrowser/#/R-HSA-177539
R-HSA-177929,Signaling by EGFR,,"['P35070', 'O14944', 'P15514', 'O43184', 'Q99075', 'P01133', 'Q96JA1', 'P78536', 'O14672', 'P01135', 'Q13685', 'Q6UW88', 'P00533']",13,https://reactome.org/PathwayBrowser/#/R-HSA-177929
R-HSA-179409,APC-Cdc20 mediated degradation of Nek2A,,"['Q12834', 'Q8NHZ8', 'P51668', 'Q9UJX6', 'P0CG47', 'Q9UJX4', 'P62987', 'Q9UM13', 'O00762', 'Q96DE5', 'Q16763', 'P60006', 'P30260', 'Q13257', 'O60566', 'Q13042', 'P0CG48', 'Q9NYG5', 'Q9H1A4', 'P51965', 'P51955', 'Q9UJX3', 'Q9UJX5', 'O43684', 'Q9UJX2', 'P62979']",26,https://reactome.org/PathwayBrowser/#/R-HSA-179409
R-HSA-179812,GRB2 events in EGFR signaling,,"['P15514', 'P35070', 'O14944', 'P01111', 'P01112', 'P00533', 'Q99075', 'P01133', 'P01135', 'Q6UW88', 'Q07889']",11,https://reactome.org/PathwayBrowser/#/R-HSA-179812
R-HSA-1799339,SRP-dependent cotranslational protein targeting to membrane,,"['P47914', 'P05388', 'P84098', 'P26373', 'Q6P5R6', 'P40429', 'P62841', 'P63173', 'P62241', 'Q9BY50', 'P49458', 'P27635', 'Q9Y5M8', 'P62913', 'Q02878', 'P62750', 'P04843', 'P62917', 'P62273', 'P39019', 'P61927', 'Q8TD47', 'P62910', 'P35268', 'P60059', 'P61247', 'P62249', 'P49207', 'P36578', 'P18621', 'P62277', 'P42677', 'P42766', 'P83731', 'P62888', 'Q96EH5', 'P18124', 'P25398', 'Q9UHB9', 'P46778', 'P62269', 'P62987', 'P62861', 'P08708', 'P43307', 'P43308', 'P62851', 'P08865', 'P46777', 'P62753', 'P23396', 'P62854', 'P62847', 'Q92901', 'P60866', 'P22090', 'P05387', 'P51571', 'Q96L21', 'P62829', 'P46782', 'Q07020', 'P61254', 'P08240', 'O76094', 'P61313', 'P62424', 'P15880', 'P62857', 'Q969Q0', 'P62081', 'Q9Y3U8', 'P46781', 'P61619', 'P46779', 'P61353', 'P50914', 'Q9UNX3', 'P62891', 'P60468', 'P62701', 'P61009', 'P62266', 'Q02543', 'P32969', 'P62899', 'P63220', 'P62979', 'Q15005', 'Q71UM5', 'P62263', 'P37108', 'P61513', 'P62906', 'P30050', 'P09132', 'P83881', 'P39656', 'P39023', 'Q9Y6A9', 'P62945', 'P46783', 'P05386', 'P67812', 'P62244', 'P46776', 'P62280', 'P61011', 'Q9H9S3', 'P18077', 'Q15629', 'P04844', 'Q9UNL2']",113,https://reactome.org/PathwayBrowser/#/R-HSA-1799339
R-HSA-180024,DARPP-32 events,,"['P10644', 'P67775', 'P17612', 'P27815', 'P30154', 'Q08209', 'P62714', 'Q08499', 'Q14738', 'P31323', 'P16298', 'P62136', 'Q9UD71', 'Q00535', 'P48454', 'P13861', 'P22612', 'Q08493', 'P30153', 'P22694', 'P31321', 'Q07343', 'P63098', 'P0DP23']",24,https://reactome.org/PathwayBrowser/#/R-HSA-180024
R-HSA-180292,GAB1 signalosome,,"['P01133', 'P41240', 'O14944', 'Q6UW88', 'P49023', 'Q99075', 'P35070', 'Q13480', 'P00533', 'P01135', 'P15514', 'P27986', 'Q9NWQ8', 'Q06124', 'P12931', 'P42336']",16,https://reactome.org/PathwayBrowser/#/R-HSA-180292
R-HSA-180336,SHC1 events in EGFR signaling,,"['P15514', 'O14944', 'P00533', 'Q99075', 'P01111', 'P01133', 'P01112', 'Q07889', 'Q6UW88', 'P01135', 'P29353', 'P35070']",12,https://reactome.org/PathwayBrowser/#/R-HSA-180336
R-HSA-180534,Vpu mediated degradation of CD4,,"['O14818', 'P62333', 'Q14997', 'P25788', 'Q9UL46', 'O00487', 'O00231', 'P49720', 'P28066', 'O00232', 'Q15008', 'P40306', 'P48556', 'P62979', 'P62195', 'P60900', 'P28062', 'Q9Y297', 'P28072', 'P25789', 'P55036', 'O00233', 'O75832', 'P28074', 'Q99460', 'P62191', 'Q99436', 'P25787', 'Q13200', 'P63208', 'P17980', 'P35998', 'P51665', 'P28065', 'P0CG48', 'O43242', 'P62987', 'P01730', 'P20618', 'P49721', 'P61289', 'P25786', 'Q8TAA3', 'Q16401', 'Q9UNM6', 'P28070', 'Q06323', 'P60896', 'P43686', 'Q92530', 'P0CG47', 'A5LHX3']",52,https://reactome.org/PathwayBrowser/#/R-HSA-180534
R-HSA-180585,Vif-mediated degradation of APOBEC3G,,"['P35998', 'O00231', 'Q14997', 'Q15369', 'P49720', 'P25787', 'P60896', 'O00232', 'P62191', 'P28065', 'Q92530', 'Q99436', 'P40306', 'Q93034', 'P62979', 'P17980', 'P25788', 'P61289', 'P62333', 'P28070', 'Q15370', 'P25786', 'A5LHX3', 'O00487', 'Q9UL46', 'O43242', 'P28062', 'P51665', 'P62195', 'O00233', 'P62987', 'P55036', 'Q8TAA3', 'P0CG48', 'Q99460', 'O75832', 'P20618', 'P28066', 'P25789', 'P62877', 'P0CG47', 'Q06323', 'Q9UNM6', 'P43686', 'O14818', 'P49721', 'P28072', 'P60900', 'Q16401', 'P48556', 'Q15008', 'Q13200', 'P28074']",53,https://reactome.org/PathwayBrowser/#/R-HSA-180585
R-HSA-180689,APOBEC3G mediated resistance to HIV-1 infection,,"['P62937', 'O75531', 'P17096', 'O75475']",4,https://reactome.org/PathwayBrowser/#/R-HSA-180689
R-HSA-180746,Nuclear import of Rev protein,,"['Q9BTX1', 'P55735', 'O15504', 'Q14974', 'Q96HA1', 'Q12769', 'Q5SRE5', 'Q8WUM0', 'P06748', 'P37198', 'P12270', 'Q99567', 'P62826', 'Q9UKX7', 'P49792', 'Q8NFH3', 'Q8NFH5', 'P18754', 'Q8NFH4', 'Q92621', 'A8CG34', 'O75694', 'P49790', 'Q8TEM1', 'P78406', 'Q9NRG9', 'P57740', 'Q8N1F7', 'Q7Z3B4', 'Q9BW27', 'P35658']",31,https://reactome.org/PathwayBrowser/#/R-HSA-180746
R-HSA-180897,Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization,,"['P12235', 'P05141', 'P12236']",3,https://reactome.org/PathwayBrowser/#/R-HSA-180897
R-HSA-180910,Vpr-mediated nuclear import of PICs,,"['Q92621', 'O15504', 'O75531', 'P37198', 'A8CG34', 'Q96HA1', 'P78406', 'Q8NFH3', 'Q7Z3B4', 'Q9UKX7', 'Q9NRG9', 'P17096', 'Q5SRE5', 'Q9BTX1', 'Q8NFH5', 'Q8TEM1', 'P49790', 'P12270', 'P55735', 'Q12769', 'O75475', 'P35658', 'P57740', 'P49792', 'P52294', 'Q99567', 'Q8NFH4', 'Q9BW27', 'Q8WUM0', 'Q8N1F7', 'O75694']",31,https://reactome.org/PathwayBrowser/#/R-HSA-180910
R-HSA-1810476,RIP-mediated NFkB activation via ZBP1,,"['Q00653', 'Q8IUC6', 'P25963', 'Q13546', 'Q9NYS0', 'P19838', 'Q9Y6K9', 'O15111', 'O15455', 'O14920', 'Q04206', 'Q9NYR9', 'Q08211', 'Q15653', 'Q99836', 'Q9Y572', 'Q9H171']",17,https://reactome.org/PathwayBrowser/#/R-HSA-1810476
R-HSA-181429,Serotonin Neurotransmitter Release Cycle,,"['O14810', 'P17600', 'O75145', 'P21579', 'Q05940', 'Q86UR5', 'Q13136', 'Q92777', 'Q16623', 'P63027', 'O14994', 'O75335', 'O95153', 'O75334', 'P60880', 'P20336', 'O14795']",17,https://reactome.org/PathwayBrowser/#/R-HSA-181429
R-HSA-181430,Norepinephrine Neurotransmitter Release Cycle,,"['P21579', 'P21397', 'O14795', 'O75334', 'P63027', 'Q16623', 'O14810', 'O15245', 'O15244', 'Q13136', 'Q05940', 'P20336', 'P60880', 'O75335', 'O75145', 'Q86UR5', 'O95153']",17,https://reactome.org/PathwayBrowser/#/R-HSA-181430
R-HSA-182218,Nef Mediated CD8 Down-regulation,,"['P10966', 'P63010', 'Q9UI12', 'O95782', 'Q96CW1', 'O94973', 'P53680']",7,https://reactome.org/PathwayBrowser/#/R-HSA-182218
R-HSA-182971,EGFR downregulation,,"['Q99963', 'Q92783', 'P01133', 'Q14155', 'P26045', 'P0CG48', 'P62987', 'P22681', 'O43609', 'Q99962', 'P60953', 'P42566', 'O75886', 'Q99961', 'P35070', 'O14944', 'Q05209', 'O43597', 'P01135', 'P15514', 'Q96B97', 'O14964', 'Q15262', 'Q9UBC2', 'P00533', 'Q6UW88', 'Q99075', 'P62979', 'Q9Y6I3', 'P0CG47']",30,https://reactome.org/PathwayBrowser/#/R-HSA-182971
R-HSA-1834941,STING mediated induction of host immune responses,,"['Q8N884', 'P19474', 'Q9UJV9', 'Q16666', 'Q86WV6']",5,https://reactome.org/PathwayBrowser/#/R-HSA-1834941
R-HSA-1834949,Cytosolic sensors of pathogen-associated DNA ,,"['Q9Y2Y1', 'O15160', 'O15318', 'P53803', 'Q9BUI4', 'P13010', 'P61218', 'P19388', 'Q9NVU0', 'P05423', 'Q9Y535', 'P49959', 'P78527', 'O14802', 'O75575', 'P62875', 'P12956', 'P0DPB5', 'Q9NW08', 'P52434', 'Q9H1D9', 'Q9BT43']",22,https://reactome.org/PathwayBrowser/#/R-HSA-1834949
R-HSA-1839117,Signaling by cytosolic FGFR1 fusion mutants,,"['P27986', 'Q9NVK5', 'Q9UBW7', 'Q92614', 'O95684', 'Q16630', 'P40763', 'P42336', 'P39880', 'P11274', 'O15164', 'P42224', 'P51692', 'Q9UQC2', 'P42229', 'Q32MZ4']",16,https://reactome.org/PathwayBrowser/#/R-HSA-1839117
R-HSA-1839122,Signaling by activated point mutants of FGFR1,,"['P09038', 'P10767', 'P05230', 'P11362', 'Q9GZV9', 'P31371', 'P08620', 'Q9NP95']",8,https://reactome.org/PathwayBrowser/#/R-HSA-1839122
R-HSA-1839128,FGFR4 mutant receptor activation,,['P22455'],1,https://reactome.org/PathwayBrowser/#/R-HSA-1839128
R-HSA-1839130,Signaling by activated point mutants of FGFR3,,"['P05230', 'O76093', 'P31371', 'Q9NP95', 'P08620', 'Q9GZV9', 'O43320', 'P22607', 'P09038']",9,https://reactome.org/PathwayBrowser/#/R-HSA-1839130
R-HSA-1855167,Synthesis of pyrophosphates in the cytosol,,"['Q6PFW1', 'O43314', 'Q96PC2', 'Q8NFP7', 'Q96G61', 'Q9NZJ9', 'Q9H8X2', 'O95989', 'Q92551', 'Q13572']",10,https://reactome.org/PathwayBrowser/#/R-HSA-1855167
R-HSA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",,"['O14732', 'O43426', 'Q96QG7', 'Q15735', 'Q9UGB7', 'Q96PE3', 'P32019', 'Q01968', 'Q9Y216', 'P49441', 'O15327', 'P29218', 'Q14642', 'Q9NPH2']",14,https://reactome.org/PathwayBrowser/#/R-HSA-1855183
R-HSA-1855191,Synthesis of IPs in the nucleus,,"['Q92551', 'Q9UHH9', 'Q9H8X2', 'Q8NFU5']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1855191
R-HSA-1855204,Synthesis of IP3 and IP4 in the cytosol,,"['Q15147', 'P60484', 'Q9P212', 'P23677', 'Q9NQ66', 'Q96BZ4', 'Q4KWH8', 'Q00722', 'Q01970', 'P16885', 'O15357', 'Q86YW0', 'Q8N3E9', 'Q13572', 'P32019', 'Q15735', 'P0DP23', 'Q96DU7', 'O75038', 'Q01968', 'P27987', 'Q92835', 'Q9BRC7', 'P19174', 'O43426', 'P51178']",26,https://reactome.org/PathwayBrowser/#/R-HSA-1855204
R-HSA-1855231,Synthesis of IPs in the ER lumen,,['Q9UNW1'],1,https://reactome.org/PathwayBrowser/#/R-HSA-1855231
R-HSA-186763,Downstream signal transduction,,"['P42229', 'Q06124', 'P56945', 'P01127', 'P46109', 'O43639', 'P42336', 'P51692', 'P42226', 'Q14451', 'Q07889', 'P40763', 'O00459', 'P27986', 'P12931', 'P01112', 'P46108', 'P16234', 'P16333', 'P01111', 'P19174', 'P09619', 'Q13905', 'P42224', 'P42338', 'P20936']",26,https://reactome.org/PathwayBrowser/#/R-HSA-186763
R-HSA-186797,Signaling by PDGF,,"['P02462', 'Q9GZP0', 'P29400', 'P12109', 'P12110', 'P08572', 'A6NMZ7', 'A8TX70', 'P49746', 'P35442', 'P20908', 'P25940', 'P12111', 'Q14050', 'P09619', 'P05997', 'P10451', 'P00750', 'Q01955', 'P02458', 'P53420', 'P01127', 'P09958', 'Q05209', 'P00747', 'P35443', 'P16234', 'P07996', 'P20849', 'Q14055', 'P02461']",31,https://reactome.org/PathwayBrowser/#/R-HSA-186797
R-HSA-187024,NGF-independant TRKA activation,,"['P29274', 'P04629', 'Q16620', 'P18509', 'P41586']",5,https://reactome.org/PathwayBrowser/#/R-HSA-187024
R-HSA-187042,TRKA activation by NGF,,"['P04629', 'P01138']",2,https://reactome.org/PathwayBrowser/#/R-HSA-187042
R-HSA-187577,SCF(Skp2)-mediated degradation of p27/p21,,"['O00231', 'O00233', 'P60896', 'P62333', 'P49720', 'Q13309', 'P61289', 'P63208', 'O00487', 'P28065', 'P62987', 'P20618', 'P51665', 'P78396', 'P62979', 'Q06323', 'P60900', 'Q9UL46', 'P28074', 'P35998', 'P0CG47', 'P61024', 'Q13616', 'P48556', 'O00232', 'P43686', 'P62195', 'P38936', 'Q9UNM6', 'P28070', 'P0CG48', 'P28066', 'O96020', 'P11802', 'P62191', 'P25787', 'P20248', 'O14818', 'P49721', 'Q13882', 'P25789', 'P24941', 'Q99460', 'P46527', 'P24385', 'P24864', 'P40306', 'Q16401', 'Q15008', 'P25786', 'Q92530', 'P55036', 'O75832', 'P17980', 'P28062', 'Q13200', 'P28072', 'Q99436', 'O43242', 'P25788']",60,https://reactome.org/PathwayBrowser/#/R-HSA-187577
R-HSA-187706,Signalling to p38 via RIT and RIN,,"['Q92963', 'P15056', 'Q99578', 'P01138', 'P04629']",5,https://reactome.org/PathwayBrowser/#/R-HSA-187706
R-HSA-189085,Digestion of dietary carbohydrate,,"['P04746', 'O43280', 'Q13231', 'Q9BZP6', 'P0DTE7', 'P0DUB6', 'P09848', 'P19961', 'P0DTE8', 'O43451', 'P14410']",11,https://reactome.org/PathwayBrowser/#/R-HSA-189085
R-HSA-189200,Cellular hexose transport,,"['Q9NRM0', 'P13866', 'Q9UGQ3', 'Q5TF39', 'P31639', 'Q9BRV3', 'Q9NY64', 'P11166', 'Q8TD20', 'Q6PXP3', 'P11168', 'Q9NSA1', 'P11169', 'O95528', 'Q2M3M2', 'A0PJK1', 'Q96JT2', 'Q9NY91', 'Q9BYW1', 'Q8TDB8', 'P14672']",21,https://reactome.org/PathwayBrowser/#/R-HSA-189200
R-HSA-189451,Heme biosynthesis,,"['P50336', 'P22557', 'Q9UNQ0', 'P02768', 'Q12887', 'P22830', 'P10746', 'P08397', 'P36551', 'P13716', 'P06132', 'Q7KZN9', 'P13196']",13,https://reactome.org/PathwayBrowser/#/R-HSA-189451
R-HSA-189483,Heme degradation,,"['Q9Y6L6', 'P09601', 'P33527', 'P22310', 'Q9NPD5', 'P30519', 'P30043', 'Q92887', 'P02768', 'P22309', 'P08263', 'P53004', 'P07148', 'Q9UNQ0']",14,https://reactome.org/PathwayBrowser/#/R-HSA-189483
R-HSA-190322,FGFR4 ligand binding and activation,,"['Q9NP95', 'P08620', 'P09038', 'O43320', 'P05230', 'Q9GZV9', 'O95750', 'P31371', 'O76093', 'P10767', 'P22455']",11,https://reactome.org/PathwayBrowser/#/R-HSA-190322
R-HSA-190370,FGFR1b ligand binding and activation,,"['Q9HCT0', 'P09038', 'P11487', 'P05230', 'O15520']",5,https://reactome.org/PathwayBrowser/#/R-HSA-190370
R-HSA-190371,FGFR3b ligand binding and activation,,"['P05230', 'Q9NP95', 'O76093', 'P31371']",4,https://reactome.org/PathwayBrowser/#/R-HSA-190371
R-HSA-190372,FGFR3c ligand binding and activation,,"['Q9GZV9', 'P08620', 'P09038', 'O76093', 'P31371', 'Q14435', 'P05230', 'Q9NP95', 'O43320']",9,https://reactome.org/PathwayBrowser/#/R-HSA-190372
R-HSA-190373,FGFR1c ligand binding and activation,,"['P31371', 'Q9NP95', 'P09038', 'P23352', 'P08620', 'P10767', 'Q9GZV9', 'P05230']",8,https://reactome.org/PathwayBrowser/#/R-HSA-190373
R-HSA-190374,FGFR1c and Klotho ligand binding and activation,,['Q9GZV9'],1,https://reactome.org/PathwayBrowser/#/R-HSA-190374
R-HSA-190375,FGFR2c ligand binding and activation,,"['P31371', 'O43320', 'O76093', 'Q9GZV9', 'P10767', 'Q9NP95', 'P05230', 'P09038', 'P08620']",9,https://reactome.org/PathwayBrowser/#/R-HSA-190375
R-HSA-190377,FGFR2b ligand binding and activation,,"['Q9BYJ0', 'Q14512', 'P11487', 'O15520', 'P21781', 'P09038', 'Q8TAT2', 'P05230', 'Q9HCT0']",9,https://reactome.org/PathwayBrowser/#/R-HSA-190377
R-HSA-190704,Oligomerization of connexins into connexons,,"['P08034', 'P17302', 'P29033']",3,https://reactome.org/PathwayBrowser/#/R-HSA-190704
R-HSA-190827,Transport of connexins along the secretory pathway,,"['P29033', 'P08034', 'P17302']",3,https://reactome.org/PathwayBrowser/#/R-HSA-190827
R-HSA-190840,Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane,,"['P0DPH8', 'Q6PEY2', 'P0DPH7', 'Q9BUF5', 'A6NNZ2', 'Q13509', 'P68366', 'A6NHL2', 'Q9H4B7', 'Q9BQE3', 'Q71U36', 'P68363', 'Q3ZCM7', 'P68371', 'Q9H853', 'P04350', 'Q9NY65', 'Q13885', 'P17302', 'Q9BVA1']",20,https://reactome.org/PathwayBrowser/#/R-HSA-190840
R-HSA-190861,Gap junction assembly,,"['A6NNZ2', 'Q3ZCM7', 'P0DPH7', 'Q9NY65', 'P36383', 'Q13885', 'Q969M2', 'P04350', 'P08034', 'P35212', 'Q9NTQ9', 'P57773', 'Q8N144', 'P29033', 'Q9UKL4', 'Q9Y6H8', 'Q71U36', 'A6NHL2', 'Q9BQE3', 'O95452', 'Q5T442', 'Q96KN9', 'P68366', 'P48165', 'Q9BVA1', 'Q9H4B7', 'Q6PEY2', 'O95377', 'P68363', 'Q13509', 'P68371', 'P0DPH8', 'Q9BUF5', 'Q9H853', 'P17302', 'P36382', 'Q6PEY0', 'O75712']",38,https://reactome.org/PathwayBrowser/#/R-HSA-190861
R-HSA-190872,Transport of connexons to the plasma membrane,,['P29033'],1,https://reactome.org/PathwayBrowser/#/R-HSA-190872
R-HSA-190873,Gap junction degradation,,"['P98082', 'P53675', 'P09497', 'P50570', 'Q9UM54', 'P09496', 'P17302', 'Q00610', 'P63261', 'Q05193', 'Q96CW1', 'P60709']",12,https://reactome.org/PathwayBrowser/#/R-HSA-190873
R-HSA-1912399,Pre-NOTCH Processing in the Endoplasmic Reticulum,,"['Q8NBL1', 'Q9H488', 'Q9UM47', 'Q99466', 'Q04721', 'P46531']",6,https://reactome.org/PathwayBrowser/#/R-HSA-1912399
R-HSA-1912408,Pre-NOTCH Transcription and Translation,,"['Q04721', 'P0C5Y9', 'Q92830', 'Q9UM47', 'Q92585', 'Q16778', 'Q96JK9', 'P78545', 'Q9UL18', 'Q99880', 'O00716', 'P20671', 'Q9H9G7', 'Q14188', 'P46531', 'Q01196', 'P04908', 'Q9HCK5', 'Q01094', 'P33778', 'P68431', 'Q8N257', 'P41743', 'Q99877', 'Q13495', 'P58876', 'Q6FI13', 'Q99878', 'Q13573', 'Q92793', 'Q16777', 'P06899', 'Q06330', 'P16104', 'Q71UI9', 'Q92831', 'Q8IZL2', 'P05412', 'Q09472', 'P62805', 'P24385', 'Q8N6T7', 'Q96A08', 'Q71DI3', 'Q8NDV7', 'Q14186', 'Q93079', 'Q9HCJ0', 'Q9BTM1', 'Q99879', 'Q9UKV8', 'Q93077', 'Q9UPQ9', 'O60814', 'P57053', 'Q99466', 'P04637', 'Q9HCE1', 'P62807', 'P0C0S5', 'P23527', 'P84243']",62,https://reactome.org/PathwayBrowser/#/R-HSA-1912408
R-HSA-1912420,Pre-NOTCH Processing in Golgi,,"['O00587', 'Q9UBV2', 'Q04721', 'P46531', 'Q9UM47', 'Q9Y274', 'Q9Y644', 'Q11203', 'P15291', 'Q15363', 'Q99466', 'Q8NES3', 'P20340', 'Q93084', 'Q11206', 'O14983', 'P09958', 'P16615']",18,https://reactome.org/PathwayBrowser/#/R-HSA-1912420
R-HSA-191273,Cholesterol biosynthesis,,"['Q9BXS1', 'Q14534', 'Q01581', 'Q13907', 'Q8IY26', 'P37268', 'P53602', 'Q9BWD1', 'P56937', 'Q14739', 'Q16850', 'O76062', 'P48449', 'P14324', 'Q03426', 'Q15126', 'Q9H2C2', 'O95749', 'Q15800', 'Q15738']",20,https://reactome.org/PathwayBrowser/#/R-HSA-191273
R-HSA-191650,Regulation of gap junction activity,,"['P17302', 'Q07157']",2,https://reactome.org/PathwayBrowser/#/R-HSA-191650
R-HSA-191859,snRNP Assembly,,"['Q5SRE5', 'Q9BW27', 'P62306', 'P49790', 'Q16637', 'P37198', 'O14744', 'Q8WXD5', 'Q8NFH5', 'Q8TEM1', 'P35658', 'Q12769', 'Q9BTX1', 'Q8TEQ6', 'Q9H814', 'Q9UHI6', 'Q8WUM0', 'Q9H840', 'O95149', 'P55735', 'Q7Z3B4', 'Q9UKX7', 'P62314', 'Q8NFH4', 'Q8NFH3', 'Q92621', 'Q96HA1', 'P57678', 'Q09161', 'P52298', 'Q9NRG9', 'Q8N1F7', 'P62304', 'P54105', 'P12270', 'A8CG34', 'P57740', 'O14893', 'P14678', 'Q9BQA1', 'O15504', 'Q99567', 'Q9NWZ8', 'P62308', 'P78406', 'O75694', 'P49792', 'P62316', 'Q96RS0', 'P62318']",50,https://reactome.org/PathwayBrowser/#/R-HSA-191859
R-HSA-192105,Synthesis of bile acids and bile salts,,"['Q15596', 'P22680', 'O95992', 'P19793', 'Q9H1P3', 'Q96RI1', 'O75881', 'P22059', 'Q9BZF3', 'Q9BXW6', 'Q9H4L5', 'Q9BZF2', 'Q15788', 'Q96SU4']",14,https://reactome.org/PathwayBrowser/#/R-HSA-192105
R-HSA-192456,Digestion of dietary lipid,,"['P54317', 'P16233', 'P04118', 'P07098', 'P54315', 'P19835', 'Q17RR3']",7,https://reactome.org/PathwayBrowser/#/R-HSA-192456
R-HSA-192814,vRNA Synthesis,,['P09874'],1,https://reactome.org/PathwayBrowser/#/R-HSA-192814
R-HSA-192823,Viral mRNA Translation,,"['P63173', 'Q9UNX3', 'P15880', 'P61513', 'P42766', 'P62263', 'Q07020', 'Q96EH5', 'P39023', 'P62891', 'P83881', 'P39019', 'P62906', 'P62266', 'P36578', 'Q71UM5', 'P62851', 'Q92901', 'P83731', 'P42677', 'P23396', 'Q12849', 'P62701', 'P61247', 'P22090', 'Q9Y3U8', 'P08708', 'P46776', 'P84098', 'P62249', 'P62913', 'P63220', 'P62888', 'P46783', 'P05386', 'P47914', 'P62241', 'P62841', 'P62277', 'P40429', 'P25398', 'P61254', 'P62917', 'P08865', 'P46782', 'P05387', 'Q969Q0', 'P46777', 'P18124', 'P62987', 'P35268', 'P50914', 'P62979', 'P62899', 'P61313', 'P05388', 'P62847', 'P62829', 'P46778', 'P62424', 'P61353', 'P49207', 'Q13217', 'Q6P5R6', 'P27635', 'P62945', 'P61927', 'P60866', 'Q8TD47', 'P62753', 'P62081', 'Q02543', 'P30050', 'P32969', 'P62857', 'P18077', 'P18621', 'P62273', 'P62750', 'P62854', 'P46781', 'P26373', 'Q02878', 'P62280', 'P46779', 'P62269', 'P62861', 'Q96L21', 'P62910', 'P62244']",90,https://reactome.org/PathwayBrowser/#/R-HSA-192823
R-HSA-192905,vRNP Assembly,,"['P07900', 'O00410']",2,https://reactome.org/PathwayBrowser/#/R-HSA-192905
R-HSA-193048,Androgen biosynthesis,,"['P26439', 'P01215', 'Q53GQ0', 'P14060', 'P01189', 'P31213', 'P18405', 'P05093', 'P37058', 'Q9H8P0', 'P01229']",11,https://reactome.org/PathwayBrowser/#/R-HSA-193048
R-HSA-193144,Estrogen biosynthesis,,"['P11511', 'Q8NBQ5', 'C9JRZ8', 'Q9BPX1', 'P37059', 'P14061']",6,https://reactome.org/PathwayBrowser/#/R-HSA-193144
R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,,"['Q02318', 'O95342', 'Q99424', 'Q14032', 'P22680', 'Q9Y2P5', 'Q9UHK6', 'O14975', 'Q9H2F3', 'P42330', 'P17516', 'P52895', 'Q15596', 'Q16647', 'O75881', 'P19793', 'Q96RI1', 'O14734', 'Q15788', 'Q04828', 'P51857', 'Q9UNU6', 'P51659']",23,https://reactome.org/PathwayBrowser/#/R-HSA-193368
R-HSA-193634,Axonal growth inhibition (RHOA activation),,"['P61586', 'P10911', 'P23515', 'P08138', 'P52565', 'Q9NQC3', 'P20916', 'Q96FE5', 'Q9BZR6']",9,https://reactome.org/PathwayBrowser/#/R-HSA-193634
R-HSA-193648,NRAGE signals death through JNK,,"['Q7Z6J4', 'Q9NR81', 'O14827', 'A5YM69', 'Q5VST9', 'O94827', 'Q9HCE6', 'O43307', 'Q8TCU6', 'O15013', 'Q8IVF5', 'Q92888', 'Q92974', 'Q14344', 'P52735', 'Q5VV41', 'Q9NY61', 'A8MVX0', 'Q8N4T4', 'Q96M96', 'Q9UKW4', 'O75962', 'Q15811', 'Q8N5V2', 'Q07889', 'Q8TER5', 'Q5JSP0', 'P08138', 'P45983', 'Q92934', 'P15498', 'O43521', 'Q9NXL2', 'A1IGU5', 'Q15052', 'O60229', 'P63000', 'Q6ZSZ5', 'Q12774', 'Q7Z628', 'Q9H8V3', 'Q9Y5V3', 'Q12979', 'P98174', 'O15085', 'P01138', 'Q9H7P9', 'Q9NZN5', 'Q12802', 'Q9NR80', 'O94989', 'O15068', 'Q07890', 'Q14155', 'Q96DR7', 'Q96PE2', 'Q8IW93', 'Q13009', 'P10911']",59,https://reactome.org/PathwayBrowser/#/R-HSA-193648
R-HSA-193670,p75NTR negatively regulates cell cycle via SC1,,"['Q9UKN5', 'O15379', 'P08138', 'Q13547', 'Q92769', 'P01138']",6,https://reactome.org/PathwayBrowser/#/R-HSA-193670
R-HSA-193681,Ceramide signalling,,"['P01138', 'P08138', 'O60906']",3,https://reactome.org/PathwayBrowser/#/R-HSA-193681
R-HSA-193692,Regulated proteolysis of p75NTR,,"['P49810', 'P08138', 'P78536', 'Q8WW43', 'Q04206', 'Q96BI3', 'Q92542', 'P19838', 'Q9Y4K3', 'Q9NZ42', 'P49768']",11,https://reactome.org/PathwayBrowser/#/R-HSA-193692
